id,encrypted_lat,encrypted_lon,prediction_date,prediction,avalanche_probability,safe_probability,risk_scale,lst_day,lst_day_14d,lst_day_3d,lst_day_7d,ndsi,ndsi_14d,ndsi_3d,ndsi_7d,smp,ssm,snowcover,snowcover_14d,snowcover_3d,snowdepth,snowdepth_14d,snowdepth_3d,snowdepth_7d,soil_t1,soil_t2,soil_t3,soil_t4,tri,aspect,distance_to_ridge,elevation,elevation_zone,slope,pgv,pga,pgd,rms,dominant_frequency,frequency_range,spectral_centroid,low_freq_energy,high_freq_energy,freq_ratio,seismic_energy,cav,arias_intensity,energy_flux,rise_time,decay_time,envelope_shape,number_of_peaks,dewpoint_2m,temp_2m,skin_temperature,snow_albedo,snow_cover,snow_density,snow_depth_water_equivalent,snow_depth,snowfall,snowmelt,snow_temperature,skin_reservoir_content,soil_water_layer_1,soil_water_layer_2,soil_water_layer_3,soil_water_layer_4,forecast_albedo,surface_latent_heat_flux,surface_net_solar_radiation,surface_net_thermal_radiation,surface_sensible_heat_flux,surface_solar_radiation_downwards,surface_thermal_radiation_downwards,evaporation_bare_soil,potential_evaporation,runoff,snow_evaporation,sub_surface_runoff,surface_runoff,total_evaporation,u_wind_10m,v_wind_10m,surface_pressure,total_precipitation,lai_high_vegetation,lai_low_vegetation,wind_speed,snow_depth_diff,snowfall_1h,snowfall_6h,snowfall_12h,snowfall_24h,precip_intensity,precip_cumulative_48h,precip_cumulative_72h,precip_cumulative_7d,temp_2m_celsius,temp_change_24h,temp_max_24h,temp_min_24h,temp_range_24h,temp_positive,positive_degree_days_3d,wind_direction,wind_speed_max_6h,wind_mean_6h,cross_slope_wind,wind_slope_interaction,days_since_snowfall,loading_rate_48h,rain_on_snow_ratio,rain_on_snow_24h,hour_of_day,day_of_year,day_of_year_sin,day_of_year_cos,day_of_week,day_of_winter,label,temp_precip_risk,warm_precip_flag,wind_loading_index,critical_slope_wind,seismic_risk_index,rapid_loading_flag,freeze_thaw_amplitude,freeze_thaw_flag,south_facing,peak_solar_hours,solar_loading_risk,high_elevation_risk,compound_risk_score,snowcover_7d,evaporation_canopy,evaporation_open_water,vegetation_transpiration,temp_change_6h,temp_change_rate_6h,temp_trend_3d,temp_trend_7d,wind_gust_factor,wind_speed_change_24h,days_since_significant_snow,snow_depth_change_48h,loading_rate_cm_per_hr,temp_precip_interaction,warming_loading_interaction,freeze_thaw_cycles_7d,intensity_duration_5mm
51,ENC_ALPHA,ENC_A1,2026-02-24,0,0.3729,0.6271,2,224.57,224.87,224.16,223.29,0.4635,0.4852,0.4125,0.5389,0.201,0.319,49.8,51.8,49.7,63.99,53.31,71.94,65.25,268.27,269.69,270.68,271.49,124.6,193.2,435.0,3161.0,Sub-Alpine,25.4,0.14,0.0043,0.08,0.003,0.1,0.37,0.15,0.62,0.52,0.84,1.14,0.16,0.0005,1.58,0.31,1.94,1.52,1,219.39,225,226.82,0.714,0.498,123.3,0.0789,0.6399,0.69,0,221.6,0.0022,0.344,0.236,0.333,0.226,0.755,-52.5,28.9,-84.4,-5.6,101.0,199.1,-0.1019,-0.4416,0,-0.135,0.0,0.0,-0.2086,3.03,2.55,68344.0,0.69,0,0,3.96,6.95,0.77,3.34,4.56,8.67,0.81,19.83,32.34,92.9,-48.15,2.99,225.61,223.45,2.16,0,0,50.0,6.59,3.27,-2.37,10.06,8,0,0,0.0,18,24,0.4015,0.9159,3,83,0,9.84,0,2.46,LOW,0.09,0,1.08,0,1,3.7,2.96,0,42.1,51.1,-0.0355,-0.0093,-0.0605,0.22,0.037,0.99,-1.37,2.02,-6.48,9,8.37,0.019,-33.22,0.0,2,0
52,ENC_BRAVO,ENC_B1,2026-02-21,0,0.4552,0.5448,3,226.02,223.5,226.89,223.17,0.9142,0.8188,0.9295,0.8714,0.315,0.291,100,98.8,100.5,78.67,82.29,87.88,87.12,264.63,265.8,267.87,268.65,126.4,44.3,1010.0,3781.0,Alpine,26.1,1.64,0.0423,0.59,0.0152,7.25,32.07,7.13,16.09,7.24,0.45,23.33,7.19,0.0796,23.66,0.88,2.53,2.83,3,214.87,225,218.21,0.764,1.0,167.7,0.1319,0.7867,2.77,0,220.05,0.00318,0.311,0.232,0.277,0.274,0.759,19.0,35.2,-65.1,-22.9,149.2,295.3,-0.0869,-0.231,0,-0.2392,0.0,0.0,-0.3903,-1.45,5.73,63264.0,2.77,1.93,0.28,5.91,10.59,3.4,15.95,19.92,31.44,3.11,62.29,85.47,138.78,-48.15,-5.82,226.09,224.77,1.32,0,0,345.8,10.87,4.06,-5.04,15.43,6,0.324,0,0.0,18,21,0.3537,0.9354,0,80,0,10,0,3.08,MODERATE,1.21,0,0.66,0,0,3.2,1.32,0,49.8,98.6,-0.053,-0.0478,-0.0097,-3.73,-0.622,-0.56,4.33,2.68,-0.15,0,6.19,0.11,-133.38,0.0,0,0
53,ENC_CHARLIE,ENC_C1,2026-02-20,1,0.7195,0.2805,4,226.74,224.26,228.15,229.44,1.0,0.9521,1.0093,1.0118,0.217,0.039,100,108.1,102.1,113.58,111.98,120.32,108.74,272.63,274.71,275.34,275.63,126.9,321.9,460.0,4126.0,Alpine,35.8,0.17,0.0039,0.02,0.0018,1.99,5.52,2.72,0.67,0.26,0.39,0.93,4.9,0.0003,1.01,0.32,0.85,1.85,1,219.43,225,223.89,0.777,1.0,212.0,0.2408,1.1358,0.94,0,223.53,0.00116,0.176,0.198,0.207,0.342,0.79,-16.4,29.0,-106.0,-18.1,130.0,217.9,-0.108,-0.0026,0,-0.2862,0.0,0.0,-0.5663,-4.7,5.97,60050.0,0.94,0.82,0.25,7.6,-13.21,1.19,5.88,10.83,14.6,1.0,10.82,15.93,47.68,-48.15,1.71,226.12,223.5,2.62,0,0,321.8,10.44,5.93,-0.01,27.21,1,0.3,0,0.0,6,20,0.3375,0.9413,6,79,1,9.91,0,4.07,MODERATE,0.32,0,1.31,0,0,4.6,1.05,0.25,55.4,104.2,-0.0818,-0.0241,-0.0567,-0.75,-0.125,-0.9,4.74,1.76,4.79,15,-8.46,0.216,-45.26,0.0,2,0
54,ENC_DELTA,ENC_D1,2026-02-21,1,0.7236,0.2764,4,227.15,231.03,226.76,225.56,0.6724,0.7736,0.6665,0.7343,0.295,0.069,88.4,91.2,86.1,84.14,91.99,86.04,73.5,264.96,265.61,266.74,267.7,192.0,270.1,494.0,4603.0,Nival,39.6,14.56,0.1935,3.35,0.0656,9.56,43.08,8.08,82.62,15.2,0.18,97.82,26.94,1.2964,58.17,1.41,5.67,2.59,12,212.07,225,220.81,0.713,0.884,223.7,0.1882,0.8414,2.55,0,222.32,0.00354,0.281,0.383,0.249,0.294,0.738,-37.0,22.5,-85.1,-19.1,78.4,284.2,-0.0974,-0.0051,0,-0.0538,0.0,0.0,-0.0281,-13.55,5.53,56971.0,2.55,0.08,0.61,14.64,1.18,2.31,8.4,14.47,23.42,2.8,37.38,46.47,120.97,-48.15,-9.8,225.01,221.35,3.66,0,0,292.2,28.89,8.86,5.51,57.97,11,0,0,0.0,0,21,0.3537,0.9354,0,80,1,10,0,6.37,HIGH,5.22,0,1.83,0,0,2.3,0.97,1.21,74.8,85.9,-0.0887,-0.0208,-0.0807,-2.79,-0.465,1.87,5.24,3.26,10.97,3,-6.13,0.12,-122.78,0.0,2,0
55,ENC_ECHO,ENC_E1,2026-02-18,0,0.4756,0.5244,3,218.21,217.23,218.71,217.96,0.9571,0.9156,0.9954,1.031,0.266,0.107,100,92.5,105.2,110.58,123.36,106.13,102.19,274.96,276.22,277.05,278.27,185.9,204.8,482.0,5177.0,Nival,35.8,0.03,0.0005,0.01,0.0002,0.52,1.77,0.59,0.23,0.04,0.17,0.27,4.64,0.0,0.29,0.07,0.44,2.08,1,215.26,225,215.75,0.772,1.0,235.3,0.2602,1.1058,2.84,0,224.42,0.0076,0.257,0.366,0.314,0.301,0.767,-41.8,21.9,-105.3,-21.1,96.1,290.1,-0.1472,-0.1973,0,-0.0982,0.0,0.0,-0.0863,-3.09,-1.69,53302.0,2.84,0,0.19,3.52,4.41,1.54,8.04,15.6,20.92,3.29,69.38,107.93,214.67,-48.15,-7.09,227.13,224.34,2.79,0,0,241.3,4.35,2.79,2.09,12.6,0,0,0,0.0,6,18,0.3049,0.9524,4,77,1,10,0,2.85,LOW,0.24,0,1.4,0,1,2.9,2.29,2.35,59.4,93.0,-0.0579,-0.0446,-0.0592,-2.39,-0.398,0.56,4.62,1.56,1.02,0,22.89,0.199,-136.75,0.0,2,0
56,ENC_FOXTROT,ENC_F1,2026-02-19,0,0.3611,0.6389,2,228.64,231.18,228.3,227.18,0.5078,0.5152,0.5185,0.4469,0.363,0.288,49.5,46.9,47.9,50.52,27.58,57.24,56.47,270.58,269.36,271.33,272.58,86.2,92.5,1100.0,3546.0,Alpine,17.6,0.2,0.0035,0.06,0.0012,0.74,2.68,0.93,1.38,0.83,0.6,2.21,4.36,0.0005,3.6,0.38,1.49,2.74,2,218.15,225,225.91,0.829,0.495,152.5,0.077,0.5052,0.7,0,221.9,0.00209,0.3,0.341,0.232,0.32,0.827,67.3,20.8,-110.8,-37.9,121.7,253.2,-0.0219,-0.2208,0,-0.2091,0.0,0.0,-0.4349,0.08,8.83,65764.0,0.7,0.78,0.55,8.83,-4.2,0.88,4.48,7.57,12.57,0.65,20.05,30.25,86.67,-48.15,5.44,226.4,222.66,3.74,0,0,0.5,15.03,6.32,-8.82,15.54,10,0.107,0,0.0,18,19,0.3213,0.947,5,78,0,9.84,0,3.53,MODERATE,0.29,0,1.87,0,0,4.8,1.34,0,34.8,43.9,-0.0521,-0.0314,-0.0293,-3.69,-0.615,0.39,-6.19,2.38,-0.95,14,-5.09,0.12,-33.7,4.17,1,0
57,ENC_GOLF,ENC_G1,2026-02-24,0,0.3736,0.6264,2,229.67,225.16,229.07,228.46,0.8868,0.8298,0.9001,0.8707,0.223,0.075,100,101.0,103.3,89.36,83.22,96.1,93.24,266.94,268.68,269.52,270.89,133.2,172.2,865.0,4008.0,Alpine,29.0,0.29,0.0038,0.07,0.0014,1.94,7.06,2.24,1.36,0.47,0.35,1.83,4.48,0.0007,2.99,0.5,3.0,2.5,2,210.44,225,224.97,0.718,1.0,141.4,0.1264,0.8936,0.35,0,221.46,0.00086,0.297,0.202,0.411,0.312,0.712,-56.2,2.5,-37.9,-5.0,8.8,207.8,-0.0636,-0.4841,0,-0.283,0.0,0.0,-0.3515,6.65,4.17,61640.0,0.35,0.38,0,7.85,14.42,0.22,1.32,2.19,3.4,0.37,10.35,13.34,28.98,-48.15,-0.34,226.31,219.73,6.58,0,0,57.9,12.78,5.14,-7.15,22.77,16,0,0,0.0,0,24,0.4015,0.9159,3,83,0,9.74,0,3.81,MODERATE,0.3,0,3.29,0,1,4.0,1.18,0.02,46.7,97.9,-0.0908,-0.0181,-0.0148,-2.56,-0.427,2.07,-5.8,2.49,2.11,38,17.76,0.072,-16.85,0.0,2,0
58,ENC_HOTEL,ENC_H1,2026-02-21,1,0.5284,0.4716,3,225.41,224.97,225.8,226.31,0.8185,0.784,0.8495,0.8584,0.22,0.295,100,100.5,103.3,67.59,76.94,64.43,78.67,262.14,262.59,263.94,264.54,164.3,355.8,523.0,4429.0,Alpine,40.0,0.02,0.0003,0.0,0.0002,1.75,6.8,1.98,0.11,0.02,0.18,0.13,2.56,0.0,0.23,0.08,0.19,1.3,2,214.44,225,221.76,0.751,1.0,177.5,0.12,0.6759,3.6,0,220.22,0.00365,0.314,0.418,0.229,0.251,0.727,-0.2,29.2,-92.0,12.6,117.4,293.3,-0.1647,-0.0103,0,-0.1555,0.0,0.0,-0.4006,2.83,1.2,58494.0,3.6,0.34,0,3.07,-4.24,2.89,13.52,21.24,25.94,4.08,70.02,111.49,316.52,-48.15,3.35,227.19,220.08,7.11,0,0,67.0,4.62,2.35,2.91,12.28,0,0.192,0,0.0,6,21,0.3537,0.9354,0,80,0,10,0,2.92,LOW,0.13,0,3.56,0,0,3.5,0.88,0.86,56.1,97.7,-0.034,-0.0455,-0.0102,-2.14,-0.357,0.33,-5.99,1.97,5.6,19,-17.35,0.322,-173.34,6.34,0,0
59,ENC_INDIA,ENC_I1,2026-02-19,1,0.6177,0.3823,4,228.62,228.5,229.02,225.48,0.7548,0.5912,0.7281,0.8044,0.343,0.232,91.4,94.7,93.9,88.87,93.98,89.21,92.75,267.85,269.27,270.44,271.48,154.6,223.8,1204.0,4866.0,Nival,36.3,0.14,0.0029,0.05,0.0018,1.26,4.43,1.07,1.24,0.7,0.56,1.94,2.64,0.0003,3.78,0.09,0.59,0.51,2,210.19,225,224.93,0.754,0.914,178.4,0.1585,0.8887,2.16,0,224.52,0.00547,0.315,0.211,0.311,0.363,0.82,-5.6,15.6,-59.5,-23.0,63.6,241.9,-0.1201,-0.2496,0,-0.2929,0.0,0.0,-0.3587,-5.93,0.49,55479.0,2.16,0.12,0.31,5.95,-10.85,2.36,10.4,20.04,24.74,1.83,47.6,73.9,133.02,-48.15,2.23,226.44,224.15,2.29,0,0,274.7,7.67,3.6,4.62,21.6,12,0,0,0.0,6,19,0.3213,0.947,5,78,0,10,0,3.6,MODERATE,0.19,0,1.15,0,1,4.3,2.96,1.73,62.4,88.9,-0.0444,-0.0277,-0.0291,-6.48,-1.08,-0.34,-10.54,2.13,1.86,6,-6.7,0.145,-104.0,0,1,0
60,ENC_JULIET,ENC_J1,2026-02-22,1,0.5211,0.4789,3,224.18,225.81,225.43,224.7,0.6961,0.6178,0.6765,0.6802,0.355,0.295,83.1,78.4,81.7,90.48,78.51,83.93,86.36,262.18,263.48,263.98,264.97,122.4,17.5,327.0,5468.0,Nival,32.2,0.1,0.0023,0.03,0.0012,1.13,5.0,1.33,0.25,0.55,2.2,0.8,4.95,0.0002,0.54,0.23,1.64,1.61,0,212.44,225,225.26,0.762,0.831,220.6,0.1996,0.9048,1.21,0,220.85,0.00042,0.208,0.347,0.256,0.347,0.762,58.2,16.0,-85.5,-69.8,67.1,252.7,-0.0641,-0.0225,0,-0.0135,0.0,0.0,-0.0295,-4.6,-2.66,50507.0,1.21,1.66,0,5.31,-9.65,0.75,3.35,4.64,9.07,1.21,12.75,16.67,40.12,-48.15,3.13,226.02,224.69,1.33,0,0,240.0,10.41,4.76,-3.59,17.1,10,0.042,0,0.0,12,22,0.3697,0.9291,1,81,1,9.99,0,3.2,MODERATE,0.29,0,0.67,0,0,3.4,1.06,2.94,54.0,83.3,-0.0742,-0.0013,-0.0891,3.56,0.593,1.02,-5.31,2.19,2.25,31,-10.45,0.274,-58.26,4.28,2,0
61,ENC_ALPHA,ENC_A1,2026-03-01,1,0.5042,0.4958,3,224.87,221.51,227.36,224.76,0.5927,0.5025,0.6269,0.569,0.137,0.105,53.3,47.2,54.9,61.1,70.0,59.24,64.51,271.7,272.37,273.88,274.64,136.8,178.1,386.0,3190.0,Sub-Alpine,20.4,0.03,0.0004,0.01,0.0002,1.36,4.0,1.48,0.08,0.07,0.88,0.15,3.36,0.0,0.27,0.31,1.58,0.97,1,215.03,225,221.1,0.639,0.533,87.9,0.0537,0.611,0.16,0,221.88,1e-05,0.219,0.29,0.289,0.312,0.648,-4.2,30.9,-67.1,-12.0,85.5,268.6,-0.0513,-0.481,0,-0.1218,0.0,0.0,-0.302,-8.97,-5.12,68344.0,0.16,0.42,1.2,10.33,-2.7,0.22,0.8,1.13,1.62,0.19,3.9,6.03,14.4,-48.15,-2.09,229.64,218.82,10.82,0,0,240.3,13.77,7.13,9.14,21.07,18,0.015,0,0.0,0,31,0.5087,0.861,3,90,1,9.68,0,4.12,MODERATE,0.18,0,5.41,0,1,3.9,1.95,0,48.4,49.1,-0.0114,-0.0096,-0.0246,-0.83,-0.138,2.07,-2.63,1.93,-0.43,31,-0.97,0.135,-7.7,3.1,0,0
62,ENC_BRAVO,ENC_B1,2026-03-02,0,0.4034,0.5966,3,230.58,234.32,229.58,228.2,0.6124,0.6012,0.5863,0.5766,0.238,0.204,86.1,91.3,92.8,36.4,29.85,34.31,48.79,266.26,269.15,270.44,271.71,150.8,45.6,689.0,3733.0,Alpine,28.1,0.34,0.0044,0.05,0.0026,1.66,3.42,2.45,1.51,1.15,0.76,2.66,3.31,0.0009,4.09,0.39,1.34,1.88,1,214.78,225,226.49,0.73,0.861,114.3,0.0416,0.364,0.8,0,224.12,0,0.248,0.322,0.229,0.331,0.713,-61.0,0.0,-88.0,-14.1,0,300.1,-0.016,-0.6236,0,-0.1475,0.0,0.0,-0.1822,13.1,-0.16,63264.0,0.8,0.29,0.01,13.1,-12.76,0.87,3.63,6.53,9.07,0.95,15.03,20.33,48.47,-48.15,-1.61,226.48,220.97,5.51,0,0,90.7,24.99,8.8,9.28,36.81,0,0.107,0,0.0,0,32,0.5234,0.8521,4,91,0,9.87,0,5.33,HIGH,0.25,0,2.75,0,0,4.4,0.03,0,48.5,83.3,-0.0333,-0.0211,-0.0919,-2.85,-0.475,2.47,-0.81,2.84,1.53,15,-12.74,0.238,-38.52,26.43,2,0
63,ENC_CHARLIE,ENC_C1,2026-02-28,1,0.526,0.474,3,226.86,224.94,228.68,226.67,0.7004,0.8886,0.7229,0.7807,0.299,0.208,100,109.3,103.3,73.6,53.73,72.33,70.89,269.18,271.17,272.09,273.16,152.4,313.0,1125.0,4225.0,Alpine,31.9,0.04,0.0006,0.01,0.0004,0.96,3.86,0.85,0.23,0.06,0.26,0.29,4.31,0.0,0.27,0.25,0.7,2.64,2,217.39,225,223.66,0.647,1.0,108.3,0.0797,0.736,4.31,0,220.13,0.00437,0.253,0.179,0.394,0.29,0.638,-42.3,66.8,-36.6,-1.2,189.2,214.2,-0.1862,-0.3767,0,-0.1063,0.0,0.0,-0.304,-7.65,4.0,60050.0,4.31,0.68,0.21,8.63,2.1,3.12,18.23,35.34,60.7,3.79,103.55,134.74,283.16,-48.15,2.2,227.73,224.88,2.85,0,0,297.6,15.88,5.69,-2.29,27.53,14,0.169,0,0.0,18,30,0.4938,0.8696,2,89,1,10,0,4.18,MODERATE,0.23,0,1.43,0,0,3.8,0.98,0.45,54.7,100.1,-0.0606,-0.0335,-0.0802,1.61,0.268,-1.63,-0.53,2.79,0.89,4,3.11,0.162,-207.53,0.0,1,0
64,ENC_DELTA,ENC_D1,2026-03-04,1,0.5721,0.4279,3,225.57,224.3,227.06,226.06,0.901,0.8085,0.8738,0.7974,0.28,0.161,100,95.9,104.9,95.02,91.29,90.38,105.34,275.93,277.03,277.35,277.74,188.0,265.9,1214.0,4628.0,Nival,37.9,0.1,0.0014,0.02,0.0009,1.17,4.67,1.11,0.7,0.07,0.1,0.77,3.83,0.0,1.45,0.12,0.6,0.74,1,214.83,225,221.34,0.759,1.0,193.4,0.1838,0.9502,1.16,0,224.42,0.00261,0.406,0.274,0.383,0.342,0.777,-43.7,39.3,-96.1,17.5,163.2,293.4,-0.0423,-0.0389,0,-0.1931,0.0,0.0,-0.2504,0.5,-9.23,56971.0,1.16,1.69,0.12,9.24,13.05,0.8,2.53,3.41,5.37,1.34,23.08,33.81,100.86,-48.15,-1.15,226.25,221.81,4.44,0,0,176.9,18.11,7.08,-9.24,35.02,9,0.017,0,0.0,12,34,0.5524,0.8336,6,93,0,9.98,0,4.67,MODERATE,0.22,0,2.22,0,0,2.1,1.09,1.26,53.3,104.6,-0.0071,-0.0476,-0.0381,2.8,0.467,-2.32,-1.42,2.56,1.39,28,7.27,0.107,-55.85,0.0,1,0
65,ENC_ECHO,ENC_E1,2026-03-02,1,0.6336,0.3664,4,221.09,226.73,221.65,218.66,0.9843,1.1595,0.9919,0.9523,0.384,0.193,100,100.5,104.5,117.5,111.3,116.85,118.3,265.24,265.03,266.44,267.42,176.0,204.6,641.0,5110.0,Nival,41.1,0.12,0.0028,0.02,0.0009,1.06,2.48,1.34,0.48,0.27,0.56,0.75,1.96,0.0001,1.36,0.15,0.83,1.64,2,219.6,225,224.27,0.792,1.0,167.4,0.1967,1.175,0.69,0,220.79,0.00426,0.265,0.327,0.329,0.343,0.759,-67.4,12.7,-85.5,32.0,61.0,232.1,-0.135,-0.6437,0,-0.0263,0.0,0.0,-0.4006,1.17,-5.04,53302.0,0.69,0.17,0.25,5.17,0.56,0.65,3.72,5.89,7.77,0.7,10.98,13.49,21.78,-48.15,-2.25,226.32,224.3,2.02,0,0,166.9,7.13,4.17,-3.16,21.25,4,0,0,0.0,6,32,0.5234,0.8521,4,91,1,9.84,0,3.61,MODERATE,0.15,0,1.01,0,1,2.1,2.1,2.22,60.3,99.1,-0.0135,-0.0095,-0.0816,-2.71,-0.452,-0.59,0.09,1.71,-2.83,23,1.72,0,-33.22,0,0,0
66,ENC_FOXTROT,ENC_F1,2026-03-01,0,0.3908,0.6092,2,219.7,220.98,219.44,218.79,0.6581,0.7011,0.697,0.6999,0.335,0.197,82.5,96.8,82.7,70.82,75.42,71.99,67.89,270.99,270.12,271.3,272.32,81.1,78.9,981.0,3435.0,Sub-Alpine,17.7,0.28,0.0043,0.05,0.0028,1.47,4.66,1.6,2.05,0.92,0.45,2.97,1.8,0.0005,5.81,0.08,0.26,2.23,0,219.63,225,220.09,0.704,0.825,168.1,0.119,0.7082,0.04,0,221.89,0.0009,0.327,0.271,0.207,0.32,0.711,0.5,40.6,-40.9,-16.2,137.2,267.6,-0.0681,-0.2842,0,-0.014,0.0,0.0,-0.0254,-3.59,8.34,65764.0,0.04,0.74,0,9.08,-8.94,0.04,0.19,0.27,0.46,0.04,0.76,1.11,1.93,-48.15,7.05,226.81,223.63,3.18,0,0,336.7,17.47,7.81,-8.87,16.07,23,0.025,0,0.0,12,31,0.5087,0.861,3,90,0,9.64,0,3.61,MODERATE,0.18,0,1.59,0,0,5.1,1.39,0,41.4,84.0,-0.0151,-0.0345,-0.0515,1.25,0.208,1.37,-5.21,2.24,4.93,33,-8.5,0,-1.93,3.43,0,0
67,ENC_GOLF,ENC_G1,2026-02-28,0,0.4462,0.5538,3,222.43,227.09,221.28,221.33,0.8272,0.8112,0.8304,0.8238,0.37,0.309,87.1,88.7,84.9,73.91,64.98,65.44,70.03,264.21,266.54,266.97,267.81,151.8,144.0,702.0,3941.0,Alpine,29.9,5.41,0.1081,1.79,0.0512,6.51,13.74,9.41,17.34,20.93,1.21,38.27,21.26,0.575,65.01,4.44,34.79,1.55,15,219.93,225,222.03,0.625,0.871,180.6,0.1335,0.7391,0.56,0,220.51,0.00551,0.275,0.263,0.28,0.31,0.593,-40.2,60.0,-60.1,-12.2,160.1,247.4,-0.0252,-0.7935,0,-0.0852,0.0,0.0,-0.2725,1.77,-10.59,61640.0,0.56,0.89,0.28,10.74,7.19,0.7,3.21,5.87,7.69,0.66,11.38,18.31,53.38,-48.15,1.42,226.96,222.99,3.97,0,0,170.5,15.35,7.0,4.79,32.11,1,0.026,0,0.0,18,29,0.4787,0.878,1,88,0,9.8,0,4.72,MODERATE,3.23,0,1.99,0,1,1.2,3.94,0,49.5,83.9,-0.0093,-0.0276,-0.0521,-5.95,-0.992,-3.71,2.06,2.19,3.64,20,7.34,0.158,-26.96,0.0,2,0
68,ENC_HOTEL,ENC_H1,2026-02-28,1,0.5064,0.4936,3,220.09,217.62,218.41,223.69,0.7172,0.78,0.6989,0.7644,0.306,0.212,93.5,90.8,87.1,64.41,59.06,69.86,65.54,267.2,268.03,269.86,270.47,177.0,357.3,50,4339.0,Alpine,39.9,0.26,0.0034,0.05,0.0016,0.41,1.44,0.47,0.96,0.99,1.03,1.95,2.57,0.0004,3.01,0.23,0.5,0.89,2,217.01,225,220.25,0.738,0.935,140.3,0.0904,0.6441,0.43,0,222.88,0.00028,0.161,0.298,0.248,0.314,0.75,-4.3,57.6,-74.0,-0.0,219.8,304.2,-0.1741,-0.3341,0,-0.1719,0.0,0.0,-0.5427,5.69,4.7,58494.0,0.43,0,0.53,7.38,-11.25,0.55,2.4,3.16,4.87,0.37,6.15,7.67,19.29,-48.15,-2.46,226.17,222.04,4.13,0,0,50.4,11.09,6.06,5.9,29.45,24,0.157,0,0.0,12,29,0.4787,0.878,1,88,0,9.76,0,4.21,MODERATE,0.2,0,2.06,0,0,3.1,1.67,0.68,52.3,104.6,-0.0781,-0.0238,-0.072,3.14,0.523,-3.12,-6.1,1.83,-6.36,6,-19.27,0,-20.7,0.0,2,0
69,ENC_INDIA,ENC_I1,2026-03-02,1,0.5605,0.4395,3,226.13,224.87,226.37,224.93,0.8329,0.8856,0.7974,0.8297,0.225,0.158,100,100.7,103.5,110.34,122.96,102.94,97.16,268.45,269.05,269.93,270.97,160.3,221.8,1296.0,4792.0,Nival,34.8,0.06,0.0009,0.01,0.0006,1.39,3.03,2.05,0.16,0.21,1.31,0.37,1.49,0.0,0.26,0.45,1.6,2.85,0,212.49,225,222.03,0.668,1.0,242.6,0.2677,1.1034,3.65,0,220.33,0.00553,0.288,0.381,0.283,0.286,0.658,-3.2,0.0,-70.1,7.6,0,277.4,-0.1566,-0.1139,0,-0.1621,0.0,0.0,-0.4156,0.78,6.64,55479.0,3.65,2.18,0.72,6.69,-0.89,3.94,12.82,20.86,30.38,3.42,49.68,60.33,138.27,-48.15,3.01,229.84,214.71,15.13,0,0,6.7,11.55,5.08,3.85,23.28,6,0,0,0.0,0,32,0.5234,0.8521,4,91,0,10,0,3.75,MODERATE,0.09,0,7.57,0,1,1.4,0.62,1.58,62.3,101.1,-0.0168,-0.0123,-0.0953,-1.52,-0.253,4.72,2.31,2.27,-3.12,12,-2.52,0.305,-175.75,0.0,2,0
70,ENC_JULIET,ENC_J1,2026-02-28,1,0.8346,0.1654,5,226.69,225.12,227.85,228.17,0.9751,1.0564,1.0202,0.9809,0.197,0.249,100,101.2,103.9,117.76,108.7,120.95,121.23,270.66,270.71,271.08,272.09,114.3,359.8,597.0,5522.0,Nival,35.1,14.25,0.2919,4.09,0.1327,12.75,56.55,18.98,43.76,41.63,0.95,85.39,23.05,0.884,137.88,3.91,23.79,2.27,4,213.65,225,227.67,0.725,1.0,212.7,0.2505,1.1776,4.91,0,222.22,0.00139,0.215,0.231,0.299,0.351,0.68,-35.9,45.5,-91.4,-30.1,165.3,217.3,-0.0256,-0.052,0,-0.0779,0.0,0.0,-0.1686,-3.85,-2.37,50507.0,4.91,1.04,0,4.52,-14.83,3.11,17.93,30.25,36.4,5.3,97.12,139.43,226.12,-48.15,8.96,227.27,216.08,11.19,0,0,238.4,6.59,3.0,-3.86,15.87,8,0.299,0,0.0,12,30,0.4938,0.8696,2,89,1,10,0,3.11,MODERATE,6.99,0,5.59,0,0,3.6,0.7,3.04,78.9,95.6,-0.0523,-0.0391,-0.0192,2.18,0.363,2.51,-6.03,2.2,0.13,1,-12.17,0.443,-236.42,75.05,1,0
